id,breath_id,R,C,time_step,u_in,u_out,pressure
95440,1936,20,10,2.66769170761108,4.98601923368609,1,6.32960672322764
95441,1937,50,50,0,0.280737123361495,0,6.68111745048372
95442,1937,50,50,0.0348019599914551,3.39804392405357,0,5.90779385052035
95443,1937,50,50,0.0689613819122314,6.07330192333436,0,7.38413890499588
95444,1937,50,50,0.103262186050415,8.30735668638678,0,9.56350541398359
95445,1937,50,50,0.138205766677856,10.0947802506118,0,12.1646847956786
95446,1937,50,50,0.172501802444458,11.4205889441468,0,14.6252598864711
95447,1937,50,50,0.206521511077881,12.3473908268124,0,17.0155328318125
95448,1937,50,50,0.241386890411377,12.9328595628843,0,19.3355036317026
95449,1937,50,50,0.275670528411865,13.2189960536185,0,21.3039637043367
95450,1937,50,50,0.309914827346802,13.2521584118727,0,23.1318194860683
95451,1937,50,50,0.344995975494385,13.0995370463763,0,24.5378623950926
95452,1937,50,50,0.379278659820557,12.842673738516,0,25.4517902859584
95453,1937,50,50,0.413588047027588,12.9285072733429,0,24.9596752677999
95454,1937,50,50,0.448416709899902,13.6101585216111,0,22.3584958861049
95455,1937,50,50,0.482708930969238,14.2615139390432,0,22.4287980315561
95456,1937,50,50,0.516660451889038,14.5752243721076,0,24.9596752677999
95457,1937,50,50,0.551680326461792,14.6627806822264,0,26.8578331949828
95458,1937,50,50,0.585989713668823,14.7302447239776,0,27.2093439222388
95459,1937,50,50,0.620306253433228,15.051495313291,0,25.4517902859584
95460,1937,50,50,0.65509295463562,14.7786477043035,0,25.5923945768609
95461,1937,50,50,0.688978672027588,13.9908808691426,0,26.5063224677267
95462,1937,50,50,0.723311901092529,13.4103753273411,0,24.9596752677999
95463,1937,50,50,0.758582830429077,12.995233532771,0,23.6239345042268
95464,1937,50,50,0.792541742324829,12.6965623259084,0,22.7803087588122
95465,1937,50,50,0.826899290084839,12.4627549852356,0,22.1475894497513
95466,1937,50,50,0.862074136734009,12.2513933040559,0,21.7960787224952
95467,1937,50,50,0.896140813827515,12.2156602643153,0,22.8506109042634
95468,1937,50,50,0.93005108833313,12.0175477385661,0,25.4517902859584
95469,1937,50,50,0.964882373809814,11.5800691883519,0,27.3499482131413
95470,1937,50,50,0.999158620834351,0,1,27.1390417767876
95471,1937,50,50,1.03355050086975,0,1,21.6554744315928
95472,1937,50,50,1.06852507591248,0,1,5.90779385052035
95473,1937,50,50,1.10250878334045,0,1,6.82172174138615
95474,1937,50,50,1.13674974441528,0,1,6.68111745048372
95475,1937,50,50,1.17137694358826,0,1,7.10293032319101
95476,1937,50,50,1.20536398887634,0,1,6.47021101413007
95477,1937,50,50,1.23961997032166,0,1,7.17323246864223
95478,1937,50,50,1.27452635765076,0,1,6.47021101413007
95479,1937,50,50,1.30868577957153,0,1,6.96232603228859
95480,1937,50,50,1.34280467033386,0,1,6.54051315958128
95481,1937,50,50,1.37772536277771,0,1,6.54051315958128
95482,1937,50,50,1.4116415977478,0,1,6.89202388683738
95483,1937,50,50,1.44547557830811,0,1,6.47021101413007
95484,1937,50,50,1.48058605194092,0.170947601849674,1,6.96232603228859
95485,1937,50,50,1.5146324634552,0.926843710616347,1,6.39990886867885
95486,1937,50,50,1.54898142814636,1.56961199239714,1,7.17323246864223
95487,1937,50,50,1.58388733863831,2.1189816538256,1,6.96232603228859
95488,1937,50,50,1.61825275421143,2.57382305158021,1,7.10293032319101
95489,1937,50,50,1.65225577354431,2.95315077061024,1,6.75141959593494
95490,1937,50,50,1.68722772598267,3.28151706454999,1,6.54051315958128
95491,1937,50,50,1.72117042541504,3.54976097135681,1,7.24353461409344
95492,1937,50,50,1.75549387931824,3.77846151120493,1,7.8762539231544
95493,1937,50,50,1.7905638217926,3.97492948197305,1,5.62658526871548
95494,1937,50,50,1.82477068901062,4.13607811728602,1,7.24353461409344
95495,1937,50,50,1.85895967483521,4.27182789948238,1,7.24353461409344
95496,1937,50,50,1.89408326148987,4.38910842477886,1,7.10293032319101
95497,1937,50,50,1.92819809913635,4.48490811585639,1,7.0326281777398
95498,1937,50,50,1.96222758293152,4.56549915842436,1,6.96232603228859
95499,1937,50,50,1.99723410606384,4.63526711420758,1,7.10293032319101
95500,1937,50,50,2.03160762786865,4.69286184676482,1,6.11870028687399
95501,1937,50,50,2.0659167766571,4.74127857260424,1,7.24353461409344
95502,1937,50,50,2.10091257095337,4.78280991421144,1,6.61081530503251
95503,1937,50,50,2.1352481842041,4.8170715897974,1,6.96232603228859
95504,1937,50,50,2.16952085494995,4.84587999973239,1,6.68111745048372
95505,1937,50,50,2.20434093475342,4.87050644358649,1,6.68111745048372
95506,1937,50,50,2.23866128921509,4.89092569467912,1,6.75141959593494
95507,1937,50,50,2.27254939079285,4.90792634613138,1,6.75141959593494
95508,1937,50,50,2.30751919746399,4.92269645545627,1,6.96232603228859
95509,1937,50,50,2.34156107902527,4.9347953750575,1,6.54051315958128
95510,1937,50,50,2.37590336799622,4.94508321957067,1,6.89202388683738
95511,1937,50,50,2.41074466705322,4.95386312780614,1,6.32960672322764
95512,1937,50,50,2.4448094367981,4.96108854764714,1,7.10293032319101
95513,1937,50,50,2.47910523414612,4.96722029330764,1,6.32960672322764
95514,1937,50,50,2.51416659355164,4.9724912859648,1,7.10293032319101
95515,1937,50,50,2.54826378822327,4.9768031416135,1,6.25930457777641
95516,1937,50,50,2.58249068260193,4.98045181617313,1,6.96232603228859
95517,1937,50,50,2.61742901802063,4.98358507952741,1,6.39990886867885
95518,1937,50,50,2.65174722671509,4.98617332548012,1,6.68111745048372
95519,1937,50,50,2.68596172332764,4.98834742507021,1,6.54051315958128
95520,1937,50,50,2.7209210395813,4.99021617415411,1,6.32960672322764
95521,1938,5,50,0,100,0,6.32960672322764
95522,1938,5,50,0.033921480178833,100,0,10.7586418866543
95523,1938,5,50,0.0680766105651855,87.0078979932226,0,13.7816341410565
95524,1938,5,50,0.102065086364746,78.2425972680423,0,15.8203963591418
95525,1938,5,50,0.136027097702026,83.1837443539922,0,15.1173749046297
95526,1938,5,50,0.170166730880737,80.9206453224997,0,15.8203963591418
95527,1938,5,50,0.204440116882324,78.1310936121122,0,16.5937199591052
95528,1938,5,50,0.238338708877563,78.4078677392432,0,16.7343242500076
95529,1938,5,50,0.272384166717529,73.9220615967475,0,17.7888564317759
95530,1938,5,50,0.306427001953125,71.7749121909244,0,18.3512735953856
95531,1938,5,50,0.340307950973511,69.8716533899301,0,18.8433886135441
95532,1938,5,50,0.374302387237549,67.5115449893129,0,19.4058057771539
95533,1938,5,50,0.408494710922241,65.4134818759977,0,19.8979207953124
95534,1938,5,50,0.442417621612549,62.1458461770154,0,20.6009422498245
95535,1938,5,50,0.47645902633667,59.494566355129,0,21.1633594134342
95536,1938,5,50,0.510667562484741,57.122212767352,0,21.6554744315928
95537,1938,5,50,0.54467248916626,54.3206105513725,0,22.2178915952025
95538,1938,5,50,0.578444480895996,51.0867021713983,0,22.8506109042634
95539,1938,5,50,0.612373113632202,48.4974346815243,0,23.342725922422
95540,1938,5,50,0.646187305450439,45.1335457005763,0,23.9754452314829
95541,1938,5,50,0.680289745330811,42.4210253894651,0,24.4675602496414
95542,1938,5,50,0.714506864547729,40.0213251277397,0,24.8893731223487
95543,1938,5,50,0.74847149848938,36.507095211646,0,25.5220924314096
95544,1938,5,50,0.782479763031006,33.2946493750982,0,26.0845095950194
95545,1938,5,50,0.816549301147461,30.3957925160879,0,26.5766246131779
95546,1938,5,50,0.850673198699951,27.8218953064512,0,26.9984374858852
95547,1938,5,50,0.884549379348755,24.5062576643864,0,27.5608546494949
95548,1938,5,50,0.918641567230225,22.2294137717542,0,27.912365376751
95549,1938,5,50,0.952486753463745,19.9444453155936,0,28.2638761040071
95550,1938,5,50,0.986701965332031,0,1,28.8262932676168
95551,1938,5,50,1.02048277854919,0,1,27.2796460676901
95552,1938,5,50,1.05472493171692,0,1,16.5937199591052
95553,1938,5,50,1.08870100975037,0,1,13.8519362865078
95554,1938,5,50,1.12272572517395,0,1,12.7271019592883
95555,1938,5,50,1.15674352645874,0,1,12.4458933774834
95556,1938,5,50,1.19071269035339,0,1,11.8131740684225
95557,1938,5,50,1.2249710559845,0,1,11.4616633411664
95558,1938,5,50,1.25918006896973,0,1,11.1804547593616
95559,1938,5,50,1.29316735267639,0,1,10.7586418866543
95560,1938,5,50,1.32740569114685,0,1,10.5477354503006
95561,1938,5,50,1.36165690422058,0,1,10.2665268684958
95562,1938,5,50,1.39573168754578,0,1,9.84471399578846
95563,1938,5,50,1.42992877960205,0,1,10.2665268684958
95564,1938,5,50,1.46386766433716,0,1,8.86048395947143
95565,1938,5,50,1.49784851074219,0.688017150520011,1,8.50897323221533
95566,1938,5,50,1.53181195259094,1.36146675066499,1,8.50897323221533
95567,1938,5,50,1.56604337692261,1.93384747848488,1,9.07139039582507
95568,1938,5,50,1.59997344017029,2.41229027340079,1,8.2980667958617
95569,1938,5,50,1.6339328289032,2.81639699869445,1,8.43867108676412
95570,1938,5,50,1.6682014465332,3.16024358951644,1,9.84471399578846
95571,1938,5,50,1.70215678215027,3.44751558028465,1,7.66534748680075
95572,1938,5,50,1.73630404472351,3.69118756708369,1,7.66534748680075
95573,1938,5,50,1.77016496658325,3.89503288206713,1,9.00108825037386
95574,1938,5,50,1.80429863929749,4.06840097407959,1,7.45444105044711
95575,1938,5,50,1.83840537071228,4.21446199844343,1,7.59504534134954
95576,1938,5,50,1.87239456176758,4.33723340791796,1,8.08716035950804
95577,1938,5,50,1.90666007995605,4.44158897837625,1,7.0326281777398
95578,1938,5,50,1.94053649902344,4.52859707576506,1,7.10293032319101
95579,1938,5,50,1.97457838058472,4.60237721241686,1,8.08716035950804
95580,1938,5,50,2.0084502696991,4.66432469438648,1,6.11870028687399
95581,1938,5,50,2.04242873191833,4.71677205598904,1,6.61081530503251
95582,1938,5,50,2.07662510871887,4.7612850540574,1,6.96232603228859
95583,1938,5,50,2.11056447029114,4.79854352815253,1,6.11870028687399
95584,1938,5,50,2.14463758468628,4.83010038451907,1,6.18900243232522
95585,1938,5,50,2.17886114120483,4.85682180364051,1,6.61081530503251
95586,1938,5,50,2.21279764175415,4.87916723524644,1,5.48598097781306
95587,1938,5,50,2.24704718589783,4.89818476395113,1,6.11870028687399
95588,1938,5,50,2.28102850914001,4.91409404570315,1,5.48598097781306
95589,1938,5,50,2.3152539730072,4.92760582619387,1,5.55628312326425
95590,1938,5,50,2.34952831268311,4.93900730362284,1,6.11870028687399
95591,1938,5,50,2.38344264030457,4.94852056088968,1,4.92356381420331
95592,1938,5,50,2.41742014884949,4.9565637239939,1,5.55628312326425
95593,1938,5,50,2.45160984992981,4.96338908429493,1,5.13447025055696
95594,1938,5,50,2.48546314239502,4.96908999317571,1,5.27507454145939
95595,1938,5,50,2.51962947845459,4.97394399404225,1,5.48598097781306
95596,1938,5,50,2.55391407012939,4.97804872250069,1,5.06416810510575
95597,1938,5,50,2.58786606788635,4.98147603406842,1,5.34537668691062
95598,1938,5,50,2.62185549736023,4.98437115567598,1,5.20477239600818
95599,1938,5,50,2.65578579902649,4.98680989807999,1,5.27507454145939
95600,1938,5,50,2.69039082527161,4.98890558795112,1,5.41567883236183
95601,1939,5,20,0,68.2594335442683,0,6.39990886867885
95602,1939,5,20,0.0326354503631592,66.4111388605528,0,9.49320326853236
95603,1939,5,20,0.0643775463104248,64.9004342464537,0,10.4071311593982
95604,1939,5,20,0.0961034297943115,61.9185546463841,0,12.305289086581
95605,1939,5,20,0.127720355987549,59.1468679357581,0,13.6410298501541
95606,1939,5,20,0.160412311553955,56.2272482098267,0,14.7658641773736
95607,1939,5,20,0.192199468612671,53.4077821888323,0,15.6094899227882
95608,1939,5,20,0.223994255065918,50.3708405844886,0,16.4531156682028
95609,1939,5,20,0.255754709243774,47.0496050601238,0,17.3670435590686
95610,1939,5,20,0.288572549819946,43.4370684615514,0,18.2809714499344
95611,1939,5,20,0.320273160934448,39.9741897265227,0,18.9839929044465
95612,1939,5,20,0.351911306381226,36.2902094719144,0,19.7573165044099
95613,1939,5,20,0.383611440658569,32.6190512676094,0,20.3900358134709
95614,1939,5,20,0.41628885269165,28.7360467764418,0,21.0227551225318
95615,1939,5,20,0.447952032089233,24.9289326799395,0,21.5851722861415
95616,1939,5,20,0.479620218276978,21.1145404046379,0,22.0772873043001
95617,1939,5,20,0.511275768280029,16.9804385074418,0,22.7803087588122
95618,1939,5,20,0.543801307678223,14.1933376075649,0,22.9209130497147
95619,1939,5,20,0.575441122055054,13.3464529034386,0,23.342725922422
95620,1939,5,20,0.607033252716064,12.4502283628229,0,23.7645387951293
95621,1939,5,20,0.638668537139893,11.672028333871,0,24.0457473769341
95622,1939,5,20,0.671163558959961,10.6936479449926,0,24.4675602496414
95623,1939,5,20,0.702813625335693,9.76953563955638,0,24.8190709768975
95624,1939,5,20,0.734519481658936,8.89861504342327,0,25.1002795587024
95625,1939,5,20,0.766196966171265,8.01306246034987,0,25.3814881405072
95626,1939,5,20,0.79878568649292,7.0965475656785,0,25.6626967223121
95627,1939,5,20,0.830438137054443,6.43337177286971,0,25.7329988677633
95628,1939,5,20,0.862133264541626,5.46071553641606,0,26.0845095950194
95629,1939,5,20,0.893701791763306,4.71313731010731,0,26.2251138859218
95630,1939,5,20,0.926204919815063,3.87681258277376,0,26.4360203222755
95631,1939,5,20,0.957883596420288,3.22070845556881,0,26.5063224677267
95632,1939,5,20,0.989464521408081,0,1,26.5766246131779
95633,1939,5,20,1.02115249633789,0,1,26.295416031373
95634,1939,5,20,1.05403280258179,0,1,17.9294607226783
95635,1939,5,20,1.08554649353027,0,1,14.4143534501175
95636,1939,5,20,1.11728310585022,0,1,13.2192169774468
95637,1939,5,20,1.14895081520081,0,1,11.3913611957152
95638,1939,5,20,1.18194031715393,0,1,11.321059050264
95639,1939,5,20,1.2136344909668,0,1,10.688339741203
95640,1939,5,20,1.24523210525513,0,1,10.1962247230445
95641,1939,5,20,1.27681088447571,0,1,9.77441185033724
95642,1939,5,20,1.30946397781372,0,1,9.28229683217872
95643,1939,5,20,1.34113240242004,0,1,8.86048395947143
95644,1939,5,20,1.37272667884827,0,1,8.86048395947143
95645,1939,5,20,1.40440011024475,0,1,8.57927537766656
95646,1939,5,20,1.43696784973145,0,1,7.45444105044711
95647,1939,5,20,1.46852946281433,0,1,7.0326281777398
95648,1939,5,20,1.50021839141846,0.658012204812815,1,6.89202388683738
95649,1939,5,20,1.53183794021606,1.29295702664257,1,7.31383675954467
95650,1939,5,20,1.56436324119568,1.8493524230515,1,6.89202388683738
95651,1939,5,20,1.5960168838501,2.31054169852046,1,6.61081530503251
95652,1939,5,20,1.62765979766846,2.70409929785218,1,6.89202388683738
95653,1939,5,20,1.65925145149231,3.03956387703075,1,6.82172174138615
95654,1939,5,20,1.69195079803467,3.33525788175856,1,6.39990886867885
95655,1939,5,20,1.72367525100708,3.57944454213806,1,6.61081530503251
95656,1939,5,20,1.75524306297302,3.78686380539502,1,6.82172174138615
95657,1939,5,20,1.78689670562744,3.96444171246673,1,6.18900243232522
95658,1939,5,20,1.81934928894043,4.11955007788098,1,6.54051315958128
95659,1939,5,20,1.85100221633911,4.24842694631744,1,6.75141959593494
95660,1939,5,20,1.88265085220337,4.35842554859108,1,6.61081530503251
95661,1939,5,20,1.91430807113647,4.4523484971363,1,6.82172174138615
95662,1939,5,20,1.94680333137512,4.53447637850611,1,6.89202388683738
95663,1939,5,20,1.97842144966125,4.60254876459325,1,6.82172174138615
95664,1939,5,20,2.01001715660095,4.66062906468358,1,6.47021101413007
95665,1939,5,20,2.04170608520508,4.71035701724092,1,6.82172174138615
95666,1939,5,20,2.07402968406677,4.75358155758567,1,6.47021101413007
95667,1939,5,20,2.10578346252441,4.78975738276172,1,6.61081530503251
95668,1939,5,20,2.13746809959412,4.82056033941573,1,6.61081530503251
95669,1939,5,20,2.1692578792572,4.84693080097289,1,6.47021101413007
95670,1939,5,20,2.20183086395264,4.86993618990817,1,6.54051315958128
95671,1939,5,20,2.23348832130432,4.88897694414694,1,6.47021101413007
95672,1939,5,20,2.26507139205933,4.90519496341756,1,6.39990886867885
95673,1939,5,20,2.29666447639465,4.9190479410465,1,6.68111745048372
95674,1939,5,20,2.32914328575134,4.93118215626701,1,6.47021101413007
95675,1939,5,20,2.36082768440247,4.9412646902681,1,6.54051315958128
95676,1939,5,20,2.39248967170715,4.94986440985035,1,6.54051315958128
95677,1939,5,20,2.42408680915833,4.95719112457377,1,6.47021101413007
95678,1939,5,20,2.45659184455872,4.96361268321832,1,6.39990886867885
95679,1939,5,20,2.48837184906006,4.96895864799114,1,6.47021101413007
95680,1939,5,20,2.52013540267944,4.97351701415376,1,6.47021101413007
95681,1940,5,50,0,100,0,5.76718955961791
95682,1940,5,50,0.0319435596466064,100,0,10.8289440321055
95683,1940,5,50,0.063950777053833,100,0,12.8677062501907
95684,1940,5,50,0.0967957973480225,100,0,16.9452306863613
95685,1940,5,50,0.12879204750061,100,0,18.4215757408368
95686,1940,5,50,0.160841464996338,100,0,19.8979207953124
95687,1940,5,50,0.192858457565308,100,0,20.8821508316294
95688,1940,5,50,0.225825071334839,100,0,21.4445679952391
95689,1940,5,50,0.257839202880859,100,0,22.4287980315561
95690,1940,5,50,0.289784908294678,100,0,23.4833302133244
95691,1940,5,50,0.321667194366455,100,0,24.6081645405438
95692,1940,5,50,0.354602336883545,100,0,25.8736031586657
95693,1940,5,50,0.386636018753052,94.9994684472328,0,27.3499482131413
95694,1940,5,50,0.418585777282715,91.8503051422406,0,27.6311567949461
95695,1940,5,50,0.450557947158813,89.4178459201399,0,27.5608546494949
95696,1940,5,50,0.483519554138184,86.9206727945179,0,27.4905525040437
95697,1940,5,50,0.515482902526855,82.9420708277089,0,28.1232718131047
95698,1940,5,50,0.54745888710022,79.288923242796,0,28.545084685812
95699,1940,5,50,0.579416990280151,75.2328322235837,0,29.1075018494217
95700,1940,5,50,0.612308502197266,71.4465143877153,0,29.4590125766778
95701,1940,5,50,0.644206523895264,66.5897748857269,0,30.3026383220924
95702,1940,5,50,0.676096439361572,62.1951613225787,0,30.8650554857021
95703,1940,5,50,0.707883834838867,57.7161836779392,0,31.4274726493118
95704,1940,5,50,0.740807771682739,52.8687789207175,0,32.0601919583727
95705,1940,5,50,0.772794246673584,47.8658032742035,0,32.7632134128849
