id,breath_id,R,C,time_step,u_in,u_out,pressure
17578,324,50,50,1.80950403213501,4.0272273164676,1,6.32960672322764
17579,324,50,50,1.84135222434998,4.17042836140124,1,8.15746250495927
17580,324,50,50,1.87322759628296,4.29264503656242,1,7.31383675954467
17581,324,50,50,1.90494465827942,4.39637852778456,1,7.24353461409344
17582,324,50,50,1.93669843673706,4.48499407391588,1,7.45444105044711
17583,324,50,50,1.96851301193237,4.56073383332007,1,7.38413890499588
17584,324,50,50,2.00028991699219,4.6252642892079,1,7.59504534134954
17585,324,50,50,2.03189444541931,4.68003923972131,1,6.61081530503251
17586,324,50,50,2.06357717514038,4.72691455937561,1,7.45444105044711
17587,324,50,50,2.09528660774231,4.76695360532273,1,7.0326281777398
17588,324,50,50,2.12707281112671,4.8011985604072,1,6.96232603228859
17589,324,50,50,2.15877199172974,4.83033759111391,1,7.17323246864223
17590,324,50,50,2.1904673576355,4.85520284918518,1,7.10293032319101
17591,324,50,50,2.22229552268982,4.87650594987361,1,6.89202388683738
17592,324,50,50,2.25408744812012,4.89465577192713,1,7.0326281777398
17593,324,50,50,2.28587889671326,4.91013791486131,1,7.0326281777398
17594,324,50,50,2.31754922866821,4.92329825585837,1,6.96232603228859
17595,324,50,50,2.34920597076416,4.93452681055333,1,6.89202388683738
17596,324,50,50,2.38090419769287,4.94412318124786,1,6.96232603228859
17597,324,50,50,2.41265559196472,4.95232569223921,1,6.82172174138615
17598,324,50,50,2.44434094429016,4.95931067106298,1,7.0326281777398
17599,324,50,50,2.4761209487915,4.96528868039058,1,6.89202388683738
17600,324,50,50,2.50784516334534,4.9703801491163,1,6.82172174138615
17601,325,5,50,0,0,0,6.18900243232522
17602,325,5,50,0.0341424942016602,5.74354633258772,0,5.90779385052035
17603,325,5,50,0.0683162212371826,4.40938153238432,0,7.0326281777398
17604,325,5,50,0.10330605506897,7.67038400580297,0,5.97809599597156
17605,325,5,50,0.137431383132935,5.39209620413087,0,7.45444105044711
17606,325,5,50,0.171561002731323,8.87779656818788,0,6.18900243232522
17607,325,5,50,0.206872701644897,6.29913271377273,0,7.73564963225196
17608,325,5,50,0.241185188293457,9.30569458121173,0,6.61081530503251
17609,325,5,50,0.275026082992554,6.67782386218386,0,8.08716035950804
17610,325,5,50,0.310575485229492,9.06691180625157,0,7.17323246864223
17611,325,5,50,0.34462833404541,6.24100264739237,0,8.64957752311777
17612,325,5,50,0.378831624984741,8.89793699001558,0,7.52474319589832
17613,325,5,50,0.414009571075439,5.24716231412905,0,8.86048395947143
17614,325,5,50,0.448109149932861,6.48132322731391,0,7.73564963225196
17615,325,5,50,0.482380628585815,2.26697345560612,0,9.1416925412763
17616,325,5,50,0.517031669616699,3.87063187068814,0,7.80595177770317
17617,325,5,50,0.551069736480713,0,0,9.1416925412763
17618,325,5,50,0.585339546203613,0.916774723345756,0,8.01685821405683
17619,325,5,50,0.620303153991699,0,0,8.71987966856899
17620,325,5,50,0.654369592666626,1.04406415643649,0,8.36836894131291
17621,325,5,50,0.688498020172119,2.17494323054463,0,8.50897323221533
17622,325,5,50,0.723418712615967,3.45605566174126,0,8.57927537766656
17623,325,5,50,0.757594108581543,4.36849509168091,0,8.7901818140202
17624,325,5,50,0.791492700576782,5.21706235693436,0,9.00108825037386
17625,325,5,50,0.826746463775635,6.22415001354788,0,9.1416925412763
17626,325,5,50,0.860806465148926,5.63484360173414,0,9.49320326853236
17627,325,5,50,0.895077466964722,6.10301656036398,0,9.21199468672749
17628,325,5,50,0.930098533630371,4.26388760726617,0,9.98531828669088
17629,325,5,50,0.964169263839722,5.74147716536861,0,9.21199468672749
17630,325,5,50,0.998164653778076,0,1,10.336829013947
17631,325,5,50,1.03336024284363,0,1,9.00108825037386
17632,325,5,50,1.06725454330444,0,1,8.22776465041048
17633,325,5,50,1.10156083106995,0,1,8.08716035950804
17634,325,5,50,1.13641357421875,0,1,6.75141959593494
17635,325,5,50,1.17073917388916,0,1,7.17323246864223
17636,325,5,50,1.20470571517944,0,1,6.32960672322764
17637,325,5,50,1.23971652984619,0,1,6.61081530503251
17638,325,5,50,1.27368998527527,0,1,5.90779385052035
17639,325,5,50,1.30774211883545,0,1,5.90779385052035
17640,325,5,50,1.34277558326721,0,1,6.25930457777641
17641,325,5,50,1.37659072875977,0,1,6.04839814142278
17642,325,5,50,1.4108669757843,0,1,5.90779385052035
17643,325,5,50,1.44573140144348,0,1,5.90779385052035
17644,325,5,50,1.47985053062439,0,1,6.04839814142278
17645,325,5,50,1.51413035392761,0.644248014233476,1,5.83749170506912
17646,325,5,50,1.548907995224,1.33946591828128,1,5.97809599597156
17647,325,5,50,1.58298945426941,1.91299376429322,1,5.83749170506912
17648,325,5,50,1.61733412742615,2.40008591637058,1,6.04839814142278
17649,325,5,50,1.65224885940552,2.8165531765665,1,5.97809599597156
17650,325,5,50,1.68626308441162,3.15803375072486,1,6.18900243232522
17651,325,5,50,1.72031807899475,3.44642513187809,1,5.97809599597156
17652,325,5,50,1.75528383255005,3.69561733644215,1,6.25930457777641
17653,325,5,50,1.78963136672974,3.90144881929393,1,6.39990886867885
17654,325,5,50,1.82356119155884,4.07286576765673,1,6.18900243232522
17655,325,5,50,1.85882782936096,4.22274757490414,1,6.54051315958128
17656,325,5,50,1.89292478561401,4.34457728901236,1,6.32960672322764
17657,325,5,50,1.92706370353699,4.44742686363011,1,6.32960672322764
17658,325,5,50,1.96215009689331,4.53633893063045,1,6.61081530503251
17659,325,5,50,1.99641418457031,4.60934164994589,1,6.32960672322764
17660,325,5,50,2.03060388565063,4.67072775941234,1,6.04839814142278
17661,325,5,50,2.06563425064087,4.72363206862738,1,6.47021101413007
17662,325,5,50,2.09958386421204,4.76677935148797,1,5.97809599597156
17663,325,5,50,2.13390159606934,4.80355228087238,1,6.04839814142278
17664,325,5,50,2.16871786117554,4.83493901528307,1,6.18900243232522
17665,325,5,50,2.20278716087341,4.86079209828693,1,6.04839814142278
17666,325,5,50,2.23703598976135,4.88270121857994,1,6.04839814142278
17667,325,5,50,2.27192378044128,4.9014774541731,1,6.11870028687399
17668,325,5,50,2.30629181861877,4.91703281047267,1,6.18900243232522
17669,325,5,50,2.34044814109802,4.93005819001953,1,6.04839814142278
17670,325,5,50,2.37540888786316,4.94127533203164,1,6.04839814142278
17671,325,5,50,2.40951824188232,4.95048314550714,1,6.18900243232522
17672,325,5,50,2.44347739219666,4.95821583855805,1,6.11870028687399
17673,325,5,50,2.47864890098572,4.96495405864517,1,6.18900243232522
17674,325,5,50,2.51265788078308,4.97043429981422,1,6.39990886867885
17675,325,5,50,2.54695177078247,4.9750930853446,1,6.11870028687399
17676,325,5,50,2.58190083503723,4.97908639005347,1,6.04839814142278
17677,325,5,50,2.6158971786499,4.98235560052924,1,6.25930457777641
17678,325,5,50,2.65011930465698,4.98513056457226,1,6.18900243232522
17679,325,5,50,2.68506264686584,4.98751421145027,1,5.97809599597156
17680,325,5,50,2.71940922737122,4.98948441777016,1,6.18900243232522
17681,326,5,50,0,25.8526012700985,0,6.25930457777641
17682,326,5,50,0.0341939926147461,28.8705264361914,0,7.45444105044711
17683,326,5,50,0.0693376064300537,28.3371561137939,0,8.43867108676412
17684,326,5,50,0.103658676147461,26.7833529676355,0,8.43867108676412
17685,326,5,50,0.137862920761108,24.2791644875522,0,8.7901818140202
17686,326,5,50,0.173003196716309,22.274402874355,0,8.7901818140202
17687,326,5,50,0.207259654998779,19.2310139721518,0,9.21199468672749
17688,326,5,50,0.241424322128296,21.885126274806,0,9.28229683217872
17689,326,5,50,0.276592254638672,25.3864236827531,0,10.336829013947
17690,326,5,50,0.310839414596558,29.6516618798344,0,10.8289440321055
17691,326,5,50,0.344874382019043,32.7345520985944,0,11.7428719229713
17692,326,5,50,0.379920244216919,36.1440916154802,0,12.4458933774834
17693,326,5,50,0.413920402526855,35.5280321177503,0,13.0786126865444
17694,326,5,50,0.448129415512085,35.7536593692834,0,13.1489148319956
17695,326,5,50,0.483352422714233,35.6285984933692,0,13.3598212683493
17696,326,5,50,0.517385959625244,34.9459031839909,0,13.7816341410565
17697,326,5,50,0.551397323608398,34.4624274959045,0,14.0628427228614
17698,326,5,50,0.586551189422607,33.1069708619836,0,14.6955620319224
17699,326,5,50,0.620823621749878,32.0729802819979,0,15.1173749046297
17700,326,5,50,0.654996395111084,31.2609353637983,0,15.3985834864345
17701,326,5,50,0.690227746963501,30.2249418970627,0,15.7500942136906
17702,326,5,50,0.724391460418701,28.9711728863123,0,16.1719070863979
17703,326,5,50,0.758648633956909,27.6344641880171,0,16.5937199591052
17704,326,5,50,0.793689966201782,26.5270412967452,0,16.8749285409101
17705,326,5,50,0.827780246734619,25.2379030155862,0,17.2264392681661
17706,326,5,50,0.862084865570068,23.8926734745545,0,17.5779499954222
17707,326,5,50,0.897144556045532,22.4841845148377,0,17.9294607226783
17708,326,5,50,0.931374311447144,21.0464373750449,0,18.2809714499344
17709,326,5,50,0.965704441070557,20.0395576807049,0,18.4215757408368
17710,326,5,50,1.00069332122803,0,1,18.7730864680929
17711,326,5,50,1.03506302833557,0,1,17.5779499954222
17712,326,5,50,1.06906509399414,0,1,12.305289086581
17713,326,5,50,1.10402917861938,0,1,10.8289440321055
17714,326,5,50,1.13797211647034,0,1,10.4071311593982
17715,326,5,50,1.17231249809265,0,1,9.42290112308115
17716,326,5,50,1.20730066299438,0,1,10.8992461775567
17717,326,5,50,1.24152207374573,0,1,8.2980667958617
17718,326,5,50,1.27551937103271,0,1,8.15746250495927
17719,326,5,50,1.31067800521851,0,1,9.07139039582507
17720,326,5,50,1.34467601776123,0,1,7.52474319589832
17721,326,5,50,1.37885594367981,0,1,7.31383675954467
17722,326,5,50,1.41384410858154,0,1,8.22776465041048
17723,326,5,50,1.44792318344116,0,1,6.82172174138615
17724,326,5,50,1.48190784454346,0.242746917146576,1,6.32960672322764
17725,326,5,50,1.5172324180603,1.01296618112983,1,6.82172174138615
17726,326,5,50,1.55167698860168,1.64374859485106,1,6.25930457777641
17727,326,5,50,1.58578181266785,2.1699324585404,1,7.31383675954467
17728,326,5,50,1.62069773674011,2.62328101878047,1,5.97809599597156
17729,326,5,50,1.65504598617554,2.99833424767804,1,6.32960672322764
17730,326,5,50,1.68900537490845,3.3109220870283,1,6.47021101413007
17731,326,5,50,1.72418093681335,3.58333579462698,1,5.97809599597156
17732,326,5,50,1.75816941261292,3.80474138298011,1,6.39990886867885
17733,326,5,50,1.79231524467468,3.99233737361804,1,5.41567883236183
17734,326,5,50,1.82741332054138,4.15452523873991,1,5.90779385052035
17735,326,5,50,1.86135935783386,4.28651020736811,1,6.25930457777641
17736,326,5,50,1.89566969871521,4.39898708327702,1,5.27507454145939
17737,326,5,50,1.93080377578735,4.49581359998573,1,5.90779385052035
17738,326,5,50,1.96513104438782,4.57533114606981,1,4.99386595965452
17739,326,5,50,1.99905228614807,4.64158071466143,1,5.83749170506912
17740,326,5,50,2.03437495231628,4.69960743827439,1,4.71265737784967
17741,326,5,50,2.06862330436707,4.74688386928494,1,5.20477239600818
17742,326,5,50,2.1024374961853,4.78625634161439,1,5.34537668691062
17743,326,5,50,2.13768339157104,4.8207918531076,1,5.06416810510575
17744,326,5,50,2.17179989814758,4.84889644005487,1,5.13447025055696
17745,326,5,50,2.20597243309021,4.87262916981503,1,5.27507454145939
17746,326,5,50,2.24082064628601,4.89299648455998,1,5.13447025055696
17747,326,5,50,2.27502751350403,4.90981822529255,1,5.27507454145939
17748,326,5,50,2.30901312828064,4.92391133701584,1,5.27507454145939
17749,326,5,50,2.34404802322388,4.93613798093674,1,5.34537668691062
17750,326,5,50,2.37799000740051,4.94610623020963,1,5.41567883236183
17751,326,5,50,2.41235542297363,4.95461472083214,1,5.55628312326425
17752,326,5,50,2.44751238822937,4.96193089812198,1,5.48598097781306
17753,326,5,50,2.48187327384949,4.96794033972189,1,5.55628312326425
17754,326,5,50,2.51619338989258,4.97299564982905,1,5.69688741416669
17755,326,5,50,2.5512478351593,4.97733717891419,1,5.69688741416669
17756,326,5,50,2.58535552024841,4.98089046703433,1,5.76718955961791
17757,326,5,50,2.6195113658905,4.98389051723079,1,5.90779385052035
17758,326,5,50,2.65442061424255,4.98647064392424,1,5.97809599597156
17759,326,5,50,2.68874192237854,4.98860408100928,1,5.90779385052035
17760,326,5,50,2.7227828502655,4.99038763136571,1,5.97809599597156
17761,327,20,20,0,0,0,5.97809599597156
17762,327,20,20,0.0318090915679932,0,0,5.41567883236183
17763,327,20,20,0.0635643005371094,0.746367860373166,0,5.62658526871548
17764,327,20,20,0.0964250564575195,2.39545652799511,0,5.83749170506912
17765,327,20,20,0.128067970275879,3.7759374669093,0,6.47021101413007
17766,327,20,20,0.159776926040649,4.85040471653774,0,7.73564963225196
17767,327,20,20,0.19153618812561,5.61037510176902,0,9.1416925412763
17768,327,20,20,0.224300384521484,6.12567947134207,0,10.336829013947
17769,327,20,20,0.255984783172607,6.44348362783197,0,11.1804547593616
17770,327,20,20,0.287666320800781,6.65435205272467,0,11.6725697775201
17771,327,20,20,0.319347143173218,6.70184588528121,0,12.5161955229347
17772,327,20,20,0.351879835128784,6.76052172747549,0,12.4458933774834
17773,327,20,20,0.383538484573364,6.87701522555309,0,12.0943826502274
17774,327,20,20,0.415239810943604,6.98671077214185,0,12.0943826502274
17775,327,20,20,0.446988344192505,7.01445627005925,0,12.5161955229347
17776,327,20,20,0.479701280593872,6.80816413827182,0,13.7816341410565
17777,327,20,20,0.511534690856934,6.56893820126941,0,14.0628427228614
17778,327,20,20,0.543250560760498,6.39513298800543,0,13.7816341410565
17779,327,20,20,0.574965715408325,5.41919135677653,0,14.0628427228614
17780,327,20,20,0.607716083526611,3.88931684809966,0,14.0628427228614
17781,327,20,20,0.639498710632324,2.4292691330648,0,13.9925405774102
17782,327,20,20,0.67121696472168,1.020424392957,0,13.7816341410565
17783,327,20,20,0.702927350997925,0,0,13.6410298501541
17784,327,20,20,0.735578060150146,0,0,13.5004255592517
17785,327,20,20,0.767309427261353,0,0,13.5004255592517
17786,327,20,20,0.799181461334229,0,0,13.2192169774468
17787,327,20,20,0.830869197845459,0,0,13.0083105410932
17788,327,20,20,0.863586187362671,0.484166570840099,0,12.9380083956419
17789,327,20,20,0.895386219024658,1.82106301387062,0,12.8677062501907
17790,327,20,20,0.927150249481201,3.12811327259526,0,13.0083105410932
17791,327,20,20,0.958851099014282,4.22993207257363,0,14.1331448683126
17792,327,20,20,0.991542816162109,5.07498762787435,0,15.0470727591784
17793,327,20,20,1.02329182624817,0,1,15.6094899227882
17794,327,20,20,1.05506920814514,0,1,14.5549577410199
17795,327,20,20,1.0868501663208,0,1,8.93078610492264
17796,327,20,20,1.11952662467957,0,1,6.39990886867885
17797,327,20,20,1.1513044834137,0,1,5.97809599597156
17798,327,20,20,1.18303036689758,0,1,6.18900243232522
17799,327,20,20,1.21475601196289,0,1,6.04839814142278
17800,327,20,20,1.24746870994568,0,1,5.76718955961791
17801,327,20,20,1.27921104431152,0,1,6.25930457777641
17802,327,20,20,1.3109290599823,0,1,5.76718955961791
17803,327,20,20,1.34264183044434,0,1,5.97809599597156
17804,327,20,20,1.37536025047302,0,1,5.90779385052035
17805,327,20,20,1.40711450576782,0,1,5.62658526871548
17806,327,20,20,1.43883275985718,0,1,5.76718955961791
17807,327,20,20,1.47055172920227,0,1,5.69688741416669
17808,327,20,20,1.50322318077087,0.11382272715356,1,5.48598097781306
17809,327,20,20,1.53490614891052,0.829668982843382,1,5.55628312326425
17810,327,20,20,1.56661319732666,1.44106916968656,1,5.69688741416669
17811,327,20,20,1.59829831123352,1.96250062878772,1,5.90779385052035
17812,327,20,20,1.6309278011322,2.41974778433572,1,6.04839814142278
17813,327,20,20,1.66261219978333,2.79778172560179,1,6.11870028687399
17814,327,20,20,1.69433498382568,3.12079044549345,1,6.32960672322764
17815,327,20,20,1.72602868080139,3.39618886890263,1,6.32960672322764
17816,327,20,20,1.75877118110657,3.63838669239709,1,6.11870028687399
17817,327,20,20,1.79058718681335,3.83864175180788,1,5.90779385052035
17818,327,20,20,1.82224607467651,4.00866644354375,1,5.69688741416669
17819,327,20,20,1.85399794578552,4.15419257143954,1,6.18900243232522
17820,327,20,20,1.88675665855408,4.28197948286442,1,6.68111745048372
17821,327,20,20,1.91862559318542,4.38774217842648,1,5.90779385052035
17822,327,20,20,1.95032858848572,4.47749294069489,1,6.18900243232522
17823,327,20,20,1.98210549354553,4.55425191122161,1,5.97809599597156
17824,327,20,20,2.01468682289124,4.6212609966465,1,6.32960672322764
17825,327,20,20,2.04648995399475,4.67694206681861,1,5.34537668691062
17826,327,20,20,2.07822561264038,4.72434409315126,1,5.62658526871548
17827,327,20,20,2.10998129844666,4.76481441060348,1,5.97809599597156
17828,327,20,20,2.14272928237915,4.80033618545845,1,5.97809599597156
17829,327,20,20,2.17452335357666,4.82968244435727,1,6.11870028687399
17830,327,20,20,2.20619583129883,4.85462708328513,1,5.83749170506912
17831,327,20,20,2.23803520202637,4.87602183930374,1,5.97809599597156
17832,327,20,20,2.27067089080811,4.89468804107097,1,5.90779385052035
17833,327,20,20,2.30242466926575,4.91014851950691,1,6.11870028687399
17834,327,20,20,2.33417463302612,4.92333783725865,1,5.83749170506912
17835,327,20,20,2.36578822135925,4.93454647623057,1,6.04839814142278
17836,327,20,20,2.39847564697266,4.94441556578243,1,5.90779385052035
17837,327,20,20,2.4301381111145,4.95255406362526,1,5.90779385052035
17838,327,20,20,2.46197772026062,4.95953680338138,1,6.04839814142278
17839,327,20,20,2.49377012252808,4.96548372941001,1,5.83749170506912
